content,label
your language truly reflects the inspiration your modi thug you feel shame that you have made this gujrat butcher your how can you make with such terror and violence record whose politics revolves around hate violate and state terrorism grow from cave,0.0
modi gov has eased angel tax norms,1.0
hardly ever heard modi talking about our scientist except for achievements our ancestors during vedic period and claims some one else credits ,0.0
oppositionparties will soon complain that modi sleeps for4 hrs onlywhy not why walks fastnot like singhwhy works for long hrs keeping all ministers officials the hookno overtime also,0.0
orop modi and shah,1.0
give proof where modi gave free not then get this money collected from your party jiju robert vadra hardearned tax money shouldnot given freebies make our country people eligible not lazy sick decision making nation beggar,0.0
this 2012 about antisattelite why claiming this today confused and afraid their own situation the upcoming why ,0.0
modi announcement hai winner question please  jao aish kro thankyou ,1.0
arey country brute because populists schemes scams and freebies fiscal deficit reached and economy was the verge collapse retained modi govt deficit down again does that rahul moron going take back economy bankruptcy ,0.0
ambani lost several ranks world richest during past years compared upa ruling time frame other modis scams were done during upa govt and they were caught during nda govt check your history and numbers before replying nirav down his feet now,0.0
nirav modi’ bail plea rejected court after public prosecutor files fresh evidence ,2.0
where the name modi @,1.0
dead secretary general kofi annan lives onon panel formed modi govt celebrate gandhis 150th birth anniversary late kofi annan’ name still highpowered panel commemorate gandhi ,0.0
modi amit shah union ministers bjp’ list campaigners for telangana ,1.0
dear you have campaigns attend why did you attend these debats where you are ripped off all bjpians including modi and all things unplanned ,1.0
modi launch poll campaign jammu and kashmir ,1.0
pmmodi was highly complex one conducted extremely high speed with remarkable precision shows the remarkable dexterity india’ outstanding scientists and the success our space programme,2.0
congress did this the 2008 why modi lies ,1.0
jail bail for nirav modi,0.0
will vote for modi 2019 2024 that planning work new metro projects under construction approved proposed across india completed started till 2014 there were only metro projects india,2.0
"bharat karnad saysmoscow indifferent about modi returning bcz convinced tht india has nowhere else for frontline mil hardware strat tech tht its ties ploy gain manoeuvring space against which not its expense
",1.0
modi used everything distract peoples attention from real issues used surgical strikespulwama balakot army seek votes now this drdo isro this test could have happened anytime these 5yrs but seems like was needed badly for bjp coverup,0.0
